dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	diagonal-distance	32	heuristic	21220598135	1841889360	106183202	544254266	40.61	504656	1.5	1632468	4.28	560404	3155.91	74969392	8916633	8863369	53264	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	diagonal-distance	64	heuristic	21220598135	1617106229	74480143	473560624	41.32	508368	1.43	1635992	4.03	585972	2512.27	76450764	8916633	8692697	223936	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	diagonal-distance	128	heuristic	21220598135	1469674576	53577063	428380485	40.63	514552	1.46	1654748	3.94	587904	2006.59	78823264	8916633	8176008	740625	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	diagonal-distance	256	heuristic	21220598135	1354673588	37907669	388316639	39.69	492012	1.44	1230004	3.94	591240	2378.01	84126812	8916633	8061537	855096	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	edit-distance	16	heuristic	21220598135	4538312905	434179909	1363387284	41.43	513600	2.43	2341288	6.61	596860	152.63	18880424	8916633	8906288	10345	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	edit-distance	32	heuristic	21220598135	3190529929	250011063	931085951	42.65	492976	1.87	1926408	5.46	591828	171.54	24840336	8916633	8898359	18274	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	edit-distance	64	heuristic	21220598135	2352772628	148140455	680594584	38.3	498768	1.58	1761520	4.88	595032	200.71	31475320	8916633	8860397	56236	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	edit-distance	128	heuristic	21220598135	1857391391	91012770	538951782	40.63	512908	1.34	1810240	4.29	566512	261.87	35107644	8916633	8541812	374821	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	edit-distance	256	heuristic	21220598135	1568355729	57714744	453275453	40.66	497108	1.27	1634772	4.07	564380	646.29	37539388	8916633	8201927	714706	0	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga	100	heuristic	21220598135	86735656414	13925872823	5252963860	140.28	700372	29.06	6334068	71.09	1028432	483.15	17750828	29189129	NA	NA	NA	8916633	edit
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga	100	heuristic	21220598135	86735656414	13925872823	5252963860	140.28	700372	29.06	6334068	71.09	1028432	2191.59	10742904	29189129	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga	500	heuristic	21220598135	18463932160	2792246155	1810494490	53.4	596588	7.16	2630328	18.91	815672	6320	29854572	13601198	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga	1000	heuristic	21220598135	10953595929	1397647582	1262666117	46.03	605912	4.11	2073260	11.87	770236	12183	50457204	10401272	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-native	100	heuristic	21220598135	6432257823	13925875383	6432257823	6.19	1161448	0	0	0	0	535.04	25038056	8916633	NA	NA	NA	8916633	edit
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-native-nodiff	100	heuristic	21220598135	3358520143	13925875383	3358520143	4.44	1110828	0	0	0	0	534.64	25033920	8916633	NA	NA	NA	8916633	edit
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-no-diff	100	heuristic	21220598135	58745764378	13925872823	2892442723	118.17	791468	14.9	3982604	44.72	972496	501.84	19471200	29189129	NA	NA	NA	8916633	edit
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-no-diff	100	heuristic	21220598135	58745764378	13925872823	2892442723	118.17	791468	14.9	3982604	44.72	972496	2365.17	10322356	29189129	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-no-diff	500	heuristic	21220598135	12723216182	2792246155	992626339	48.79	608932	3.6	1788384	13.24	781396	7908	20394920	13601198	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged.fltp	fastga-no-diff	1000	heuristic	21220598135	8015916785	1397647582	694561064	45.1	606632	2.34	1490664	8.56	706184	21218	28396208	10401272	NA	NA	NA	8916633	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	32	heuristic	1965214481	173331641	9293933	49900777	3.56	547088	0.36	553204	0.44	502916	42.11	54391828	810363	806239	4124	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	64	heuristic	1965214481	152570855	6472318	43444574	3.53	550528	0.31	525900	0.42	496204	60.56	59159828	810363	794650	15713	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	128	heuristic	1965214481	140074575	4784185	39436888	3.61	563556	0.31	540828	0.41	495696	93.18	62669136	810363	770556	39807	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	diagonal-distance	256	heuristic	1965214481	130938296	3584045	36028633	3.53	561060	0.26	521192	0.39	505132	147.47	68376000	810363	763920	46443	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	edit-distance	16	heuristic	1965214481	426504256	37875779	123833985	3.81	525208	0.4	882768	0.66	495892	17.16	16087032	810363	809869	494	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	edit-distance	32	heuristic	1965214481	297642232	21763635	84539497	3.56	553584	0.35	708272	0.56	497496	18.77	22258188	810363	809193	1170	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	edit-distance	64	heuristic	1965214481	220377622	12916861	61950100	3.59	548508	0.36	714940	0.48	506204	21.52	28655364	810363	805447	4916	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	edit-distance	128	heuristic	1965214481	176303028	8103563	49554713	3.54	551652	0.31	674160	0.44	496372	27.04	31877160	810363	786348	24015	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged	edit-distance	256	heuristic	1965214481	151154944	5349217	42298855	3.77	532752	0.31	534712	0.43	490852	50.02	34330556	810363	771519	38844	0	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1965214481	10028090731	1619967456	570272145	14.11	724816	3.64	1327016	7.85	868460	63.87	17924608	2685951	NA	NA	NA	810363	edit
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	100	heuristic	1965214481	10028090731	1619967456	570272145	14.11	724816	3.64	1327016	7.85	868460	280.96	11401176	2685951	NA	NA	NA	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	500	heuristic	1965214481	2130596620	324672880	195147290	4.96	659776	0.91	1099212	2.2	744364	813.82	23176584	1393857	NA	NA	NA	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga	1000	heuristic	1965214481	1258107202	162426414	134345829	4.01	651788	0.54	783444	1.39	686984	1496.98	43733224	1021777	NA	NA	NA	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native	100	heuristic	1965214481	702193121	1619967470	702193121	0.88	330964	0	0	0	0	67.62	18404888	810363	NA	NA	NA	810363	edit
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-native-nodiff	100	heuristic	1965214481	362306988	1619967470	362306988	0.62	286552	0	0	0	0	67.51	18343652	810363	NA	NA	NA	810363	edit
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1965214481	6777540972	1619967456	308771904	11.45	857288	1.85	1132676	5.06	789348	62.19	19631288	2685951	NA	NA	NA	810363	edit
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	100	heuristic	1965214481	6777540972	1619967456	308771904	11.45	857288	1.85	1132676	5.06	789348	278.32	10832388	2685951	NA	NA	NA	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	500	heuristic	1965214481	1467982436	324672880	105709671	4.38	663692	0.5	812512	1.52	699920	995.71	15010140	1393857	NA	NA	NA	810363	gap-affine2p
hprcv2-25k	HG00097_hap1_hprc_r2_v1.0.1.merged.fltp	fastga-no-diff	1000	heuristic	1965214481	919303968	162426414	72059376	3.9	658776	0.38	718160	1.02	629304	2508.12	23580516	1021777	NA	NA	NA	810363	gap-affine2p
