file	size_gz_bytes	decompress_runtime_sec	decompress_memory_kb
chm13v2.0_maskedY_rCRS.fa.PanSN.merged	5590178237	19.87	84712
GCA_000001405.15_GRCh38_no_alt_analysis_set.PanSN.merged	6532446867	22.77	78512
HG00097_hap1_hprc_r2_v1.0.1.merged	637253141	0.98	42880
HG00097_hap2_hprc_r2_v1.0.1.merged	661675886	0.96	42752
HG00099_hap1_hprc_r2_v1.0.1.merged	491831719	0.75	45024
HG00099_hap2_hprc_r2_v1.0.1.merged	582599287	0.85	44772
HG00126_hap1_hprc_r2_v1.0.1.merged	586859561	0.85	44660
HG00126_hap2_hprc_r2_v1.0.1.merged	766317850	1.18	43528
HG00128_hap1_hprc_r2_v1.0.1.merged	570763950	0.84	42420
HG00128_hap2_hprc_r2_v1.0.1.merged	587603505	0.89	42412
HG00133_hap1_hprc_r2_v1.0.1.merged	561751439	0.83	42192
HG00133_hap2_hprc_r2_v1.0.1.merged	687270853	1.04	43016
HG00140_hap1_hprc_r2_v1.0.1.merged	631230959	0.96	42608
HG00140_hap2_hprc_r2_v1.0.1.merged	763886111	1.12	47180
HG00146_hap1_hprc_r2_v1.0.1.merged	693330220	1.02	46388
HG00146_hap2_hprc_r2_v1.0.1.merged	624518803	0.94	42716
HG00232_hap1_hprc_r2_v1.0.1.merged	589415971	0.91	42456
HG00232_hap2_hprc_r2_v1.0.1.merged	794512159	1.19	43952
HG00235_hap1_hprc_r2_v1.0.1.merged	655074392	0.97	42828
HG00235_hap2_hprc_r2_v1.0.1.merged	488336070	0.75	44680
HG00253_hap1_hprc_r2_v1.0.1.merged	720395243	1.11	43124
HG00253_hap2_hprc_r2_v1.0.1.merged	590522032	0.86	42344
HG00272_hap1_hprc_r2_v1.0.1.merged	872405452	1.34	44564
HG00272_hap2_hprc_r2_v1.0.1.merged	640926502	1.09	46760
HG00280_hap1_hprc_r2_v1.0.1.merged	706096781	1.04	43256
HG00280_hap2_hprc_r2_v1.0.1.merged	553686576	0.81	42072
HG00290_hap1_hprc_r2_v1.0.1.merged	516065295	0.74	41824
HG00290_hap2_hprc_r2_v1.0.1.merged	593349176	0.87	42352
hg002v1.1.mat_MT.PanSN.merged	608996401	0.94	42684
hg002v1.1.pat.PanSN.merged	551372258	0.8	42092
HG00320_hap1_hprc_r2_v1.0.1.merged	635058319	0.93	42704
HG00320_hap2_hprc_r2_v1.0.1.merged	663515310	0.97	43096
HG00321_hap1_hprc_r2_v1.0.1.merged	565160369	0.83	42160
HG00321_hap2_hprc_r2_v1.0.1.merged	642214047	0.97	42784
HG00323_hap1_hprc_r2_v1.0.1.merged	605712910	0.88	42660
HG00323_hap2_hprc_r2_v1.0.1.merged	754477010	1.16	43756
HG00329_hap1_hprc_r2_v1.0.1.merged	659344409	0.93	42760
HG00329_hap2_hprc_r2_v1.0.1.merged	634623394	0.93	42836
HG00344_hap1_hprc_r2_v1.0.1.merged	657772857	0.95	46532
HG00344_hap2_hprc_r2_v1.0.1.merged	663957359	0.98	42868
HG00350_hap1_hprc_r2_v1.0.1.merged	617975165	0.96	46104
HG00350_hap2_hprc_r2_v1.0.1.merged	723366531	1.14	46672
HG00408_mat_hprc_r2_v1.0.1.merged	525224357	0.78	44996
HG00408_pat_hprc_r2_v1.0.1.merged	655934617	0.96	43072
HG00423_mat_hprc_r2_v1.0.1.merged	614993528	0.9	42784
HG00423_pat_hprc_r2_v1.0.1.merged	668502067	1.03	43072
HG00438_mat_hprc_r2_v1.0.1.merged	618565331	0.97	42384
HG00438_pat_hprc_r2_v1.0.1.merged	721561566	1.1	43504
HG00544_mat_hprc_r2_v1.0.1.merged	580849252	0.9	42312
HG00544_pat_hprc_r2_v1.0.1.merged	684583827	1.01	43052
HG00558_mat_hprc_r2_v1.0.1.merged	621012516	0.92	42860
HG00558_pat_hprc_r2_v1.0.1.merged	699866681	1.02	43456
HG00597_mat_hprc_r2_v1.0.1.merged	741375009	1.34	47268
HG00597_pat_hprc_r2_v1.0.1.merged	571884980	0.85	42556
HG005_mat_hprc_r2_v1.0.1.merged	644932416	0.99	46340
HG005_pat_hprc_r2_v1.0.1.merged	640485923	0.99	42952
HG00609_mat_hprc_r2_v1.0.1.merged	795109315	1.17	47564
HG00609_pat_hprc_r2_v1.0.1.merged	683624113	0.99	43192
HG00621_mat_hprc_r2_v1.0.1.merged	525635995	0.78	42272
HG00621_pat_hprc_r2_v1.0.1.merged	576487553	0.86	44928
HG00639_mat_hprc_r2_v1.0.1.merged	785072523	1.21	43820
