dataset	paf_file	cm	mc	decode_mode	size_cigar_bytes	size_tp_bytes	num_tracepoints	size_tpa_bytes	encode_runtime_sec	encode_memory_kb	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments	distance
t2t-ape-pangenome	chm13#1.p70.aln	diagonal-distance	128	heuristic	4411719072	36496861	3986256	14689389	1.89	2302616	0.1	509592	0.07	590380	192.19	92308924	26855	5361	21494	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	diagonal-distance	256	heuristic	4411719072	27896304	2886321	11286842	1.86	2251040	0.08	453880	0.06	589124	347.71	105457336	26855	4421	22434	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	diagonal-distance	32	heuristic	4411719072	84438822	10807835	31580105	1.87	2171480	0.12	653488	0.11	770980	102.19	62840724	26855	7273	19582	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	diagonal-distance	64	heuristic	4411719072	51650316	6060178	19875339	1.86	2200788	0.1	585640	0.09	670052	107.48	82703552	26855	6028	20827	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	edit-distance	128	heuristic	4411719072	126953177	13577099	38460753	1.85	2193564	0.12	674848	0.14	876312	42.94	24270284	26855	6036	20819	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	edit-distance	16	heuristic	4411719072	663908961	86970388	200599885	1.83	2346352	0.34	1372192	0.42	2476020	20.78	23186132	26855	13690	13165	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	edit-distance	256	heuristic	4411719072	76163864	7847332	24584162	1.85	2329836	0.14	622308	0.1	737664	110.03	31082156	26855	5016	21839	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	edit-distance	32	heuristic	4411719072	377173676	45810061	111626580	1.87	2309360	0.24	945864	0.31	1597868	24.77	22674436	26855	8964	17891	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln	edit-distance	64	heuristic	4411719072	222126103	24544139	63906247	1.87	2211304	0.17	750760	0.19	1139776	30.64	24326016	26855	6946	19909	0	26855	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga	100	heuristic	4411644348	2704856655	416425081	423073384	9.13	3701972	1.23	1095608	2.3	1881096	17.34	12198420	1929351	NA	NA	NA	26778	edit
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga	100	heuristic	4411644348	2704856655	416425081	423073404	9.23	3776252	1.12	1094484	2.19	1899064	75.52	9720684	1929351	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga	1000	heuristic	4411644348	378879080	42243787	114030578	2.42	4022844	0.32	799460	0.47	974956	506.7	31131948	549987	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga	2000	heuristic	4411644348	209028898	21261407	70619728	2.16	3964800	0.23	633868	0.27	918688	639.24	58734456	331252	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga	500	heuristic	4411644348	641911280	83997977	173486074	3.39	3868752	0.43	877180	0.68	1084428	339.14	20312236	779543	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-native	100	heuristic	4411644348	420335697	416425088	420335697	1	543480	0	0	0	0	29.5	17329880	26778	NA	NA	NA	26778	edit
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-native-nodiff	100	heuristic	4411644348	205438193	416425088	205438193	0.73	537112	0	0	0	0	31.37	17390500	26778	NA	NA	NA	26778	edit
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4411644348	1847443292	416425081	254743800	7.62	3639560	0.84	970424	1.57	1469580	19.57	12106376	1929351	NA	NA	NA	26778	edit
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-no-diff	100	heuristic	4411644348	1847443292	416425081	254743820	7.6	3644276	0.81	974728	1.58	1511476	87.75	7156652	1929351	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-no-diff	1000	heuristic	4411644348	260032695	42243787	78324008	2.21	3948880	0.25	614040	0.35	942584	885.84	23870864	549987	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-no-diff	2000	heuristic	4411644348	144332347	21261407	49311500	2.11	3914380	0.19	606716	0.24	922320	1436.68	55675584	331252	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	chm13#1.p70.aln.fltp	fastga-no-diff	500	heuristic	4411644348	425616226	83997977	114897309	2.8	4078156	0.33	814816	0.51	1107592	439.22	15421412	779543	NA	NA	NA	26778	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	diagonal-distance	128	heuristic	4062518881	34463337	3795259	13926792	1.83	2260212	0.08	476284	0.07	562340	170.9	72600516	22183	4291	17892	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	diagonal-distance	256	heuristic	4062518881	26235359	2747675	10679349	1.86	2247356	0.08	463540	0.06	525424	306.89	81642984	22183	3435	18748	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	diagonal-distance	32	heuristic	4062518881	73682212	9252453	27409890	1.8	2287792	0.11	619972	0.1	770568	80.03	54871748	22183	6159	16024	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	diagonal-distance	64	heuristic	4062518881	47516422	5555396	18291283	1.79	2215348	0.12	574172	0.08	646104	95.74	66217460	22183	4906	17277	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	edit-distance	128	heuristic	4062518881	114881007	12126373	34789889	1.81	2290500	0.14	687624	0.13	830904	41.13	25988080	22183	4936	17247	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	edit-distance	16	heuristic	4062518881	599876087	76713225	179736890	1.76	2323304	0.34	1321856	0.38	2384360	19.82	23053880	22183	12435	9748	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	edit-distance	256	heuristic	4062518881	69197729	7079390	22449071	1.83	2251088	0.11	573544	0.1	742272	99.13	30381220	22183	4027	18156	0	22183	gap-affine2p
t2t-ape-pangenome	grch38#1.p70.aln	edit-distance	32	heuristic	4062518881	338989639	40467116	100121220	1.72	2219532	0.22	963272	0.27	1560332	22.89	22437800	22183	7879	14304	0	22183	gap-affine2p
