file	size_gz_bytes	decompress_runtime_sec	decompress_memory_kb
chm13#1.p70.aln	1241452453	2.09	38088
grch38#1.p70.aln	1171523797	1.89	38288
hg002#M.p70.aln	1420603829	2.61	38216
hg002#P.p70.aln	1399644129	2.47	38108
mGorGor1#M.p70.aln	1493140978	2.56	37956
mGorGor1#P.p70.aln	1457903479	2.48	37824
mPanPan1#M.p70.aln	1330283286	2.33	38216
mPanPan1#P.p70.aln	1310180554	2.25	38324
mPanTro3#1.p70.aln	1331677537	2.27	38164
mPanTro3#2.p70.aln	1314736779	2.22	38160
mPonAbe1#1.p70.aln	1607556664	2.85	38096
mPonAbe1#2.p70.aln	1574067311	2.66	37940
mPonPyg2#1.p70.aln	1608554657	2.64	38180
mPonPyg2#2.p70.aln	1571367392	2.63	38048
mSymSyn1#1.p70.aln	1918399929	3.33	37844
mSymSyn1#2.p70.aln	1879507084	3.22	37768
