l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	num_output_alignments	score_identical	score_improved	score_degraded	num_input_alignments
100	0.001	fastga	none	100	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	438932	481204	0.084000	446154	0.049000	440779	true	0.050000	534010	10000	10000	0	0	10000
100	0.001	fastga	none	200	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.048000	433739	481205	0.070000	444880	0.050000	446098	true	0.050000	528413	10000	10000	0	0	10000
100	0.001	fastga	none	300	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	443383	481205	0.089000	448419	0.049000	445822	true	0.050000	515624	10000	10000	0	0	10000
100	0.001	fastga	none	400	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.048000	443371	481205	0.079000	445981	0.049000	446138	true	0.048000	528171	10000	10000	0	0	10000
100	0.001	fastga	none	500	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	441479	481205	0.076000	449689	0.049000	445060	true	0.049000	513208	10000	10000	0	0	10000
100	0.001	fastga	none	1000	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	437456	481205	0.084000	450753	0.049000	449088	true	0.050000	560736	10000	10000	0	0	10000
100	0.001	fastga	none	1500	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	438010	481205	0.079000	441832	0.051000	443643	true	0.050000	527793	10000	10000	0	0	10000
100	0.001	fastga	none	2000	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.043000	442848	481205	0.083000	446040	0.050000	446541	true	0.050000	532093	10000	10000	0	0	10000
100	0.001	fastga	none	2500	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.048000	435494	481205	0.080000	442740	0.049000	439029	true	0.050000	520388	10000	10000	0	0	10000
100	0.001	fastga	none	3000	high	691951	75219	0	4496	0.060000	599304	657566	10000	0.049000	444078	481205	0.077000	444741	0.050000	442128	true	0.050000	516266	10000	10000	0	0	10000
100	0.001	fastga-native	none	100	high	691951	75219	0	4496	0.060000	599304	0	10000	0.040000	91333	837725	0	0	0	0	true	0.030000	34312	10000	NA	NA	NA	10000
100	0.001	fastga-native-nodiff	none	100	high	691951	75219	0	4496	0.060000	599304	0	10000	0.040000	91639	807695	0	0	0	0	true	0.030000	34536	10000	NA	NA	NA	10000
100	0.001	fastga-no-diff	none	100	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	441295	451204	0.080000	441589	0.049000	448845	true	0.050000	542752	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	200	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	440998	451205	0.068000	448146	0.049000	436270	true	0.051000	522571	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	300	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	434235	451205	0.079000	444391	0.049000	444968	true	0.050000	510114	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	400	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	435487	451205	0.069000	443529	0.051000	440982	true	0.050000	513996	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	500	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	445150	451205	0.076000	440614	0.050000	442581	true	0.050000	541715	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	1000	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.048000	434738	451205	0.077000	447536	0.049000	438478	true	0.050000	538356	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	1500	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.048000	437605	451205	0.065000	448486	0.049000	453108	true	0.050000	523863	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	2000	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	444148	451205	0.068000	447961	0.047000	445810	true	0.047000	540032	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	2500	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.048000	444782	451205	0.077000	448446	0.049000	442652	true	0.050000	578495	10000	10000	0	0	10000
100	0.001	fastga-no-diff	none	3000	high	691951	75219	0	4496	0.060000	599304	637566	10000	0.049000	438336	451205	0.081000	447928	0.050000	443996	true	0.050000	528836	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	16	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.049000	439851	431307	0.065000	447796	0.047000	439042	true	0.050000	526137	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	32	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.048000	443981	431307	0.063000	446985	0.049000	448897	true	0.050000	521657	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	48	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.048000	440048	431307	0.079000	449894	0.050000	442708	true	0.050000	515226	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	64	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.047000	440094	431307	0.068000	447266	0.049000	444514	true	0.051000	522440	10000	10000	0	0	10000
100	0.001	standard	diagonal-distance	80	high	691951	75219	0	4496	0.060000	599304	681019	10000	0.050000	427696	431307	0.050000	443644	0.040000	450352	true	0.050000	578204	10000	10000	0	0	10000
