l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	decode_heuristic_runtime_sec	decode_heuristic_memory_kb
0	0.029000	11036	0	0	0	0	0	N/A	0	4710	0	4710
0	0.129000	11272	0	0	0	0	0	N/A	0	4708	0	4708
0	0.555000	11886	0	0	0	0	0	N/A	0	4690	0	4690
0	5.130000	11633	0	0	0	0	0	N/A	0	4708	0	4708
100	0.001	fastga-1aln	none	100	high	692196	92512	0.02	8636	0.17	266444	594306	13320	0.030000	10880	0	0	0	0	0	N/A	0.023000	7635	0.023000	7635
100	0.01	fastga-1aln	none	100	high	692196	92512	0.02	8660	0.21	292384	594303	13320	0.030000	11185	0	0	0	0	0	N/A	0.010000	7713	0.010000	7713
100	0.05	fastga-1aln	none	100	high	852771	162518	0.02	8652	0.21	290128	601802	14152	0.030000	11319	0	0	0	0	0	N/A	0.010000	7707	0.010000	7707
100	0.10	fastga-1aln	none	100	high	1016844	213388	0.02	8604	0.21	308744	612418	14721	0.030000	11179	0	0	0	0	0	N/A	0.010000	7466	0.010000	7466
100	0.20	fastga-1aln	none	100	high	1270582	285006	0.02	8632	0.23	257648	308951	0
1000	0.001	fastga-1aln	none	100	high	772078	112690	0.02	7912	0.19	299704	706842	57841	0.072000	11648	0	0	0	0	0	N/A	0.025000	7306	0.025000	7306
1000	0.01	fastga-1aln	none	100	high	1221715	288134	0.02	8632	0.22	372056	785292	99360	0.078000	11791	0	0	0	0	0	N/A	0.010000	7540	0.010000	7540
1000	0.05	fastga-1aln	none	100	high	2864911	781870	0.02	8636	0.22	413476	795911	104859	0.080000	11801	0	0	0	0	0	N/A	0.011000	7623	0.011000	7623
1000	0.10	fastga-1aln	none	100	high	4546077	1229050	0.02	9380	0.24	445476	813457	105204	0.082000	11960	0	0	0	0	0	N/A	0.009000	7468	0.009000	7468
1000	0.20	fastga-1aln	none	100	high	7091034	1864954	0.02	10900	0.21	517820	333530	0
10000	0.001	fastga-1aln	none	100	high	1395480	356186	0.02	8592	0.23	368280	1211510	918347	0.487000	11727	0	0	0	0	0	N/A	0.024000	7556	0.024000	7556
10000	0.01	fastga-1aln	none	100	high	5973854	1890481	0.02	9476	0.22	485980	1524039	999275	0.480000	11720	0	0	0	0	0	N/A	0.028000	7704	0.028000	7704
10000	0.05	fastga-1aln	none	100	high	22455823	6601335	0.03	11792	0.33	519872	1765708	1005092	0.511000	12497	0	0	0	0	0	N/A	0.024000	7298	0.024000	7298
10000	0.10	fastga-1aln	none	100	high	39280707	10934678	0.03	11716	1.09	2869636	1867286	1005456	0.527000	11870	0	0	0	0	0	N/A	0.024000	7796	0.024000	7796
10000	0.20	fastga-1aln	none	100	high	64785948	17099092	0.03	11688	2.8	4192812	505565	0
100000	0.001	fastga-1aln	none	100	high	7143505	2499072	0.02	10188	0.35	667336	4066791	9909573	4.611000	12630	0	0	0	0	0	N/A	0.050000	8393	0.050000	8393
100000	0.01	fastga-1aln	none	100	high	52960197	17405998	0.03	12432	1.41	2877268	7106341	9999166	4.479000	12651	0	0	0	0	0	N/A	0.030000	8486	0.030000	8486
100000	0.05	fastga-1aln	none	100	high	217827115	64671938	0.06	13264	19.96	11672180	9808901	10005219	4.826000	13604	0	0	0	0	0	N/A	0.027000	8309	0.027000	8309
100000	0.10	fastga-1aln	none	100	high	386174997	109510998	0.08	10140	63.21	33326196	11006774	10005589	4.874000	14241	0	0	0	0	0	N/A	0.024000	8483	0.024000	8483
100000	0.20	fastga-1aln	none	100	high	641100121	168605207	0.15	27796	208.22	98900920	1783520	0
