l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	decode_heuristic_runtime_sec	decode_heuristic_memory_kb
100	0.001	fastga-no-diff	none	100	high	692196	92512	0.02	8664	0.2	331588	647312	13348	0.030000	3924	428196	0.070000	7006	0.017000	6243	true	0.194000	253292	0.204000	254522
100	0.01	fastga-no-diff	none	100	high	692196	92512	0.02	8632	0.24	322052	647312	13348	0.030000	3956	428196	0.073000	6927	0.019000	6250	true	0.209000	259019	0.216000	264722
100	0.05	fastga-no-diff	none	100	high	852771	162518	0.02	8592	0.21	401884	640300	13947	0.030000	3940	434094	0.071000	6933	0.019000	6239	true	0.206000	281468	0.205000	326596
100	0.10	fastga-no-diff	none	100	high	1016844	213388	0.02	8640	0.22	359464	635914	14247	0.032000	3773	435422	0.071000	6926	0.018000	6251	true	0.208000	330131	0.202000	351860
100	0.20	fastga-no-diff	none	100	high	1270582	285006	0.01	8592	0.21	391108	632045	14415	0.033000	3959	435719	0.072000	6851	0.019000	6256	true	0.207000	308964	0.204000	348284
1000	0.001	fastga-no-diff	none	100	high	772078	112690	0.02	8676	0.26	307720	902386	57935	0.040000	3831	542320	0.080000	7010	0.020000	6250	true	0.213000	314744	0.209000	309688
1000	0.01	fastga-no-diff	none	100	high	1221715	288134	0.02	8624	0.3	306728	1031048	99324	0.040000	3920	561840	0.080000	6920	0.019000	6233	true	0.222000	332543	0.213000	364345
1000	0.05	fastga-no-diff	none	100	high	2864911	781870	0.01	8624	0.29	387916	1023897	104617	0.040000	3944	560624	0.081000	7015	0.020000	6247	true	0.219000	395275	0.215000	460638
1000	0.10	fastga-no-diff	none	100	high	4546077	1229050	0.02	9408	0.3	480180	1018709	104729	0.040000	3955	560962	0.080000	7004	0.019000	6239	true	0.222000	410517	0.210000	474156
1000	0.20	fastga-no-diff	none	100	high	7091034	1864954	0.02	10948	0.29	497372	1014793	104784	0.050000	3928	562219	0.081000	7012	0.018000	6249	true	0.221000	442955	0.225000	483328
10000	0.001	fastga-no-diff	none	100	high	1395480	356186	0.02	8568	0.8	374368	4375484	918339	0.114000	3933	900713	0.126000	7019	0.066000	6246	true	0.208000	325168	0.226000	342545
10000	0.01	fastga-no-diff	none	100	high	5973854	1890481	0.02	10840	0.76	506324	4496677	999216	0.098000	3861	955644	0.132000	7006	0.072000	6241	true	0.211000	378211	0.221000	467562
10000	0.05	fastga-no-diff	none	100	high	22455823	6601335	0.03	14892	0.89	512436	4339409	1004841	0.178000	3864	1015814	0.141000	7003	0.078000	6244	true	0.245000	409502	0.251000	499153
10000	0.10	fastga-no-diff	none	100	high	39280707	10934678	0.04	26328	1.66	2827532	4301275	1004967	0.230000	3928	1057123	0.141000	7010	0.076000	6260	true	0.276000	430536	0.287000	505786
10000	0.20	fastga-no-diff	none	100	high	64785948	17099092	0.06	31656	3.53	4148896	4273914	1005007	0.278000	4091	1094465	0.140000	6999	0.078000	6235	true	0.325000	452174	0.330000	505178
100000	0.001	fastga-no-diff	none	100	high	7143505	2499072	0.03	10992	5.68	668972	40111146	9909570	0.329000	3944	2415865	0.509000	7009	0.470000	6231	true	0.332000	364427	0.331000	424899
100000	0.01	fastga-no-diff	none	100	high	52960197	17405998	0.06	31732	6.75	2851320	38630766	9999111	0.321000	3956	3833813	0.622000	6917	0.577000	6253	true	0.405000	400414	0.416000	505623
100000	0.05	fastga-no-diff	none	100	high	217827115	64671938	0.15	30884	25.1	11701148	36915882	10004977	0.485000	10473	5132399	0.640000	6916	0.591000	6242	true	0.674000	412421	0.832000	545259
100000	0.10	fastga-no-diff	none	100	high	386174997	109510998	0.23	18600	72.61	33327412	36549477	10005113	0.652000	21538	5640984	0.669000	6950	0.622000	6225	true	0.987000	505580	1.264000	646771
100000	0.20	fastga-no-diff	none	100	high	641100121	168605207	0.41	30908	225.52	98745900	36297693	10005180	0.945000	77888	6325229	0.660000	7001	0.617000	6255	true	1.648000	587343	2.065000	645798
