l	e	tp_type	cm	mc	memory_mode	size_cigar_bytes	size_cigar_bgzip_bytes	bgzip_decompress_runtime_sec	bgzip_decompress_memory_kb	align_runtime_sec	align_memory_kb	size_tp_bytes	num_tracepoints	encode_runtime_sec	encode_memory_kb	size_tpa_bytes	compress_runtime_sec	compress_memory_kb	decompress_runtime_sec	decompress_memory_kb	decompress_correct	decode_runtime_sec	decode_memory_kb	decode_heuristic_runtime_sec	decode_heuristic_memory_kb
100	0.001	fastga	none	100	high	692301	90720	0	3248	0.09	31604	660260	10058	0.010000	5972	637149	0.292000	10450	0.018000	7524	true	0.078000	36530	0.075000	36612
100	0.001	standard	diagonal-distance	32	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6366	431307	0.131000	8211	0.005000	7083	true	0.086000	36473	0.086000	36262
100	0.001	standard	diagonal-distance	64	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6334	431307	0.133000	7992	0.003000	7113	true	0.085000	34586	0.088000	36918
100	0.001	standard	diagonal-distance	128	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	4724	431308	0.190000	9228	0.010000	7088	true	0.090000	33636	0.090000	39888
100	0.001	standard	diagonal-distance	256	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6736	431308	0.130000	7180	0.010000	7144	true	0.090000	33852	0.090000	27712
100	0.001	standard	diagonal-distance	512	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6752	431308	0.130000	9276	0.010000	7220	true	0.090000	41720	0.090000	39736
100	0.001	standard	diagonal-distance	1024	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6704	431308	0.130000	7292	0.010000	7168	true	0.080000	41592	0.080000	41924
100	0.001	standard	edit-distance	32	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6141	451307	0.154000	7848	0.005000	7104	true	0.083000	32366	0.088000	35819
100	0.001	standard	edit-distance	64	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	5979	451307	0.133000	8191	0.007000	7120	true	0.088000	36587	0.084000	36908
100	0.001	standard	edit-distance	128	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6952	451308	0.180000	7192	0.010000	7016	true	0.090000	31948	0.090000	37744
100	0.001	standard	edit-distance	256	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	6792	451308	0.140000	9280	0.010000	7076	true	0.080000	32000	0.090000	39712
100	0.001	standard	edit-distance	512	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	4836	451308	0.130000	9224	0.010000	7140	true	0.090000	39600	0.090000	41744
100	0.001	standard	edit-distance	1024	high	692301	90720	0	3248	0.09	31604	681240	10000	0.010000	4608	451308	0.130000	7256	0.010000	7128	true	0.080000	35676	0.090000	43724
1000	0.001	fastga	none	100	high	772472	113229	0	3636	0.07	38760	1005442	54849	0.010000	5250	749289	0.293000	10906	0.020000	8148	true	0.077000	40021	0.071000	42365
1000	0.001	standard	diagonal-distance	32	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	5755	501307	0.130000	8831	0.007000	7097	true	0.072000	38530	0.075000	40632
1000	0.001	standard	diagonal-distance	64	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	5734	501307	0.133000	7801	0.010000	7078	true	0.077000	43492	0.076000	41929
1000	0.001	standard	diagonal-distance	128	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6816	501308	0.190000	9288	0.010000	7040	true	0.080000	32172	0.080000	46240
1000	0.001	standard	diagonal-distance	256	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	4680	501308	0.170000	7140	0.010000	7084	true	0.070000	36376	0.080000	33680
1000	0.001	standard	diagonal-distance	512	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	4620	501308	0.150000	9152	0.010000	7080	true	0.080000	36896	0.080000	47868
1000	0.001	standard	diagonal-distance	1024	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	4564	501308	0.170000	7152	0.010000	7088	true	0.070000	37820	0.080000	37968
1000	0.001	standard	edit-distance	32	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6112	511307	0.136000	8003	0.007000	7100	true	0.076000	41230	0.080000	40039
1000	0.001	standard	edit-distance	64	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6157	511307	0.136000	8444	0.007000	7113	true	0.073000	41692	0.078000	45832
1000	0.001	standard	edit-distance	128	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6912	511308	0.170000	9264	0.010000	6968	true	0.080000	36008	0.070000	35060
1000	0.001	standard	edit-distance	256	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6756	511308	0.140000	9304	0.010000	7012	true	0.070000	38108	0.080000	44696
1000	0.001	standard	edit-distance	512	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6696	511308	0.130000	9144	0.010000	7056	true	0.080000	36252	0.080000	34220
1000	0.001	standard	edit-distance	1024	high	772472	113229	0	3636	0.07	38760	761461	10000	0.010000	6820	511308	0.130000	7224	0.010000	7100	true	0.080000	33784	0.080000	40260
10000	0.001	fastga	none	100	high	1395475	357858	0	4376	0.15	42240	6199267	914063	0.030000	6610	1129247	0.394000	11266	0.092000	7941	true	0.140000	42713	0.141000	41450
10000	0.001	standard	diagonal-distance	32	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	5799	501307	0.157000	8417	0.009000	7079	true	0.150000	42247	0.150000	39729
10000	0.001	standard	diagonal-distance	64	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	5768	501307	0.157000	8213	0.007000	7130	true	0.150000	43709	0.151000	45457
10000	0.001	standard	diagonal-distance	128	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	4776	501308	0.170000	9200	0.010000	7132	true	0.150000	42852	0.150000	50148
10000	0.001	standard	diagonal-distance	256	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	4836	501308	0.150000	7048	0.010000	7096	true	0.150000	36696	0.150000	47796
10000	0.001	standard	diagonal-distance	512	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	4764	501308	0.160000	7236	0.010000	7104	true	0.150000	47960	0.150000	33232
10000	0.001	standard	diagonal-distance	1024	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	6724	501308	0.170000	9124	0.010000	7048	true	0.140000	38660	0.150000	36744
10000	0.001	standard	edit-distance	32	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	5554	511307	0.159000	7849	0.010000	7120	true	0.150000	41113	0.150000	43292
10000	0.001	standard	edit-distance	64	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	6016	511307	0.156000	8411	0.009000	7099	true	0.150000	43381	0.150000	41594
10000	0.001	standard	edit-distance	128	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	4772	511308	0.170000	7248	0.010000	7140	true	0.150000	45896	0.150000	54148
10000	0.001	standard	edit-distance	256	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	6848	511308	0.160000	7184	0.010000	7092	true	0.150000	38868	0.150000	33128
10000	0.001	standard	edit-distance	512	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	4712	511308	0.240000	7248	0.010000	7148	true	0.150000	60232	0.150000	35164
10000	0.001	standard	edit-distance	1024	high	1395475	357858	0	4376	0.15	42240	834771	10000	0.010000	6936	511308	0.150000	7236	0.010000	7096	true	0.150000	35160	0.150000	44012
100000	0.001	fastga	none	100	high	7142738	2506527	0	5544	1.08	70896	59932528	9907774	0.146000	7492	3107306	0.974000	11690	1.040000	7463	true	1.021000	41784	1.029000	45508
100000	0.001	standard	diagonal-distance	32	high	7142738	2506527	0	5544	1.08	70896	913304	10002	0.020000	6299	571311	0.131000	8215	0.010000	7081	true	1.081000	69528	1.072000	67806
100000	0.001	standard	diagonal-distance	64	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	6513	571307	0.134000	8622	0.010000	7130	true	1.081000	67969	1.076000	64703
100000	0.001	standard	diagonal-distance	128	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7324	571308	0.140000	7164	0.010000	6976	true	1.090000	67224	1.080000	60932
100000	0.001	standard	diagonal-distance	256	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	5184	571308	0.150000	7252	0.010000	6972	true	1.070000	69380	1.080000	70340
100000	0.001	standard	diagonal-distance	512	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7132	571308	0.140000	7312	0.010000	7116	true	1.080000	52852	1.080000	70684
100000	0.001	standard	diagonal-distance	1024	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7124	571308	0.140000	9228	0.010000	7028	true	1.080000	73004	1.080000	58240
100000	0.001	standard	edit-distance	32	high	7142738	2506527	0	5544	1.08	70896	1238691	40000	0.020000	6344	671259	0.139000	7810	0.010000	7130	true	1.070000	53449	1.070000	50374
100000	0.001	standard	edit-distance	64	high	7142738	2506527	0	5544	1.08	70896	1018126	20000	0.020000	5945	611307	0.130000	8228	0.010000	7094	true	1.077000	54840	1.073000	54696
100000	0.001	standard	edit-distance	128	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	5104	581308	0.130000	7104	0.010000	7140	true	1.080000	56608	1.080000	53392
100000	0.001	standard	edit-distance	256	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7072	581308	0.130000	7172	0.010000	7164	true	1.080000	56684	1.080000	70632
100000	0.001	standard	edit-distance	512	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7192	581308	0.130000	9348	0.010000	7100	true	1.080000	59900	1.080000	58192
100000	0.001	standard	edit-distance	1024	high	7142738	2506527	0	5544	1.08	70896	913295	10000	0.020000	7104	581308	0.140000	9212	0.010000	7052	true	1.080000	70996	1.080000	66832
